timestamp,text,english_translated
2019-03-12,"#Bitcoin #Satoshi #crypto #blockchain #Airdrop
New Airdrop #Idap 📢

Idap Round 3 airdrop is worth 200 #IDAP and 200 #IDAP by referral ✈️💰

1. Sign up Here : https://t.co/HHixVAi42h 🚀

2. Verify your Email

3. +200 #IDAP by ref https://t.co/0b8MgKDve1","#Bitcoin #Satoshi #crypto #blockchain #Airdrop
New Airdrop #Idap 📢

Idap Round 3 airdrop is worth 200 #IDAP and 200 #IDAP by referral ✈️💰

1. Sign up Here : https://t.co/HHixVAi42h 🚀

2. Verify your Email

3. +200 #IDAP by ref https://t.co/0b8MgKDve1"
2018-09-11,"I didnt tether at $7300 #iamspartacus
$btc $eth $tusd $ocn","I didnt tether at $7300 #iamspartacus
$btc $eth $tusd $ocn"
2019-03-21,"#Bitcoin #Satoshi #crypto #blockchain #Airdrop
New Airdrop #Bethereum 📢

Bethereum is Hosting FREE Gaming Contest !

Join to compete for a massive 12 MILLION #Bether in prizes ✈️

💰 Up to 30,000 #Bether

1. Join Here : https://t.co/C219dJDrBp 🚀

2. Bet on Sport Matches to win https://t.co/kPdf8XKxd1","#Bitcoin #Satoshi #crypto #blockchain #Airdrop
New Airdrop #Bethereum 📢

Bethereum is Hosting FREE Gaming Contest !

Join to compete for a massive 12 MILLION #Bether in prizes ✈️

💰 Up to 30,000 #Bether

1. Join Here : https://t.co/C219dJDrBp 🚀

2. Bet on Sport Matches to win https://t.co/kPdf8XKxd1"
2019-03-09,"#Bitcoin #Satoshi #crypto #blockchain #Airdrop
New Airdrop #Springrole 📢

SpringRole is airdropping 100 #SPRING &amp; 100 #SPRING by referral

Token price : 1 #ETH = 50,000 #SPRING ✈️💰

1. Sign Up Here : https://t.co/M1vVzdYif5 🚀
2. Link your Linkden profile
3. +100 #SPRING by ref https://t.co/4Zt1R7F5OC","#Bitcoin #Satoshi #crypto #blockchain #Airdrop
New Airdrop #Springrole 📢

SpringRole is airdropping 100 #SPRING &amp; 100 #SPRING by referral

Token price : 1 #ETH = 50,000 #SPRING ✈️💰

1. Sign Up Here : https://t.co/M1vVzdYif5 🚀
2. Link your Linkden profile
3. +100 #SPRING by ref https://t.co/4Zt1R7F5OC"
2019-03-12,"#Bitcoin #crypto #Airdrop
New Airdrop #p2pb2b 📢

Airdrop Contest Is Live on p2pb2b Trading Platform ✈️💰

💰 Win your 1 million Tokens

Just Register Here : https://t.co/NdCiyQGGTc 🚀 https://t.co/O3jCICbKVd","#Bitcoin #crypto #Airdrop
New Airdrop #p2pb2b 📢

Airdrop Contest Is Live on p2pb2b Trading Platform ✈️💰

💰 Win your 1 million Tokens

Just Register Here : https://t.co/NdCiyQGGTc 🚀 https://t.co/O3jCICbKVd"
2018-12-29,"The first lab made diamond happened in 1955 &amp; now they are so flawless that mined diamonds can’t come close. The same will happen to gold, not to mention the massive supply available on asteroids &amp; other sources. As a result Bitcoin is a necessary part of human evolution. https://t.co/c82ioaR7oq","The first lab made diamond happened in 1955 &amp; now they are so flawless that mined diamonds can’t come close. The same will happen to gold, not to mention the massive supply available on asteroids &amp; other sources. As a result Bitcoin is a necessary part of human evolution. https://t.co/c82ioaR7oq"
2019-03-12,"#Bitcoin #crypto #Airdrop
New Airdrop #Cryptosoul 📢

CryptoSoul is the first battle royale mining game in the world ✈️💰

Already on Coinmarketcap (~$0,00018)

1. Sign up &amp; Verify email : https://t.co/wKF1438A5q 🚀
2. Complete some tasks &amp; KYC to Withdraw
3. +1500 #Soul by ref https://t.co/9w5bX9LYKU","#Bitcoin #crypto #Airdrop
New Airdrop #Cryptosoul 📢

CryptoSoul is the first battle royale mining game in the world ✈️💰

Already on Coinmarketcap (~$0,00018)

1. Sign up &amp; Verify email : https://t.co/wKF1438A5q 🚀
2. Complete some tasks &amp; KYC to Withdraw
3. +1500 #Soul by ref https://t.co/9w5bX9LYKU"
2019-03-20,"#Bitcoin #Satoshi #crypto
Crypto Wallet #XAPO 📢

Xapo the world's most secure bitcoin #wallet. Buy bitcoins, make purchases and send money anywhere around the world with Xapo's convenient, secure ...

1. Sign Up Here : https://t.co/nVuDZZnFeP 🚀

2. Verify you mobile number https://t.co/Q4tku5XLRC","#Bitcoin #Satoshi #crypto
Crypto Wallet #XAPO 📢

Xapo the world's most secure bitcoin #wallet. Buy bitcoins, make purchases and send money anywhere around the world with Xapo's convenient, secure ...

1. Sign Up Here : https://t.co/nVuDZZnFeP 🚀

2. Verify you mobile number https://t.co/Q4tku5XLRC"
2019-03-12,"#Bitcoin #crypto #Airdrop
New Airdrop #Bitdepositary 📢

Win BDT and join the ZERO TRADING FEE BDT Exchange waitlist ✈️💰

Top 10 Users get each Person 10,000 #BDT (~$1000)

1. Sign Up &amp; Verify email : https://t.co/YdbT9vNFDI 🚀

2. Complete some tasks

3. +BDT by ref https://t.co/7IuwzNnAd4","#Bitcoin #crypto #Airdrop
New Airdrop #Bitdepositary 📢

Win BDT and join the ZERO TRADING FEE BDT Exchange waitlist ✈️💰

Top 10 Users get each Person 10,000 #BDT (~$1000)

1. Sign Up &amp; Verify email : https://t.co/YdbT9vNFDI 🚀

2. Complete some tasks

3. +BDT by ref https://t.co/7IuwzNnAd4"
2017-09-08,How China Sinks Bitcoin - Probably what happened today lol  https://t.co/eE1ez3uwQ6,How China Sinks Bitcoin - Probably what happened today lol  https://t.co/eE1ez3uwQ6
2018-04-17,Great talk and discussions about Bitcoin vs. Euro in Innsbruck! Thank you Julian! https://t.co/LwI5q3PY0T,Great talk and discussions about Bitcoin vs. Euro in Innsbruck! Thank you Julian! https://t.co/LwI5q3PY0T
